lat,lon,country_te,adm1_te,adm2_te,water_source_ord,water_tech_ord,management_ord,geo_cluster_te
7.2875017,8.4361233,0.2530979827089337,0.20412371134020618,0.2391304347826087,2,7,4,0.3409314207113382
11.66664,9.2038155,0.2530979827089337,0.4232558139534884,0.32608695652173914,2,13,4,0.3325912733748887
21.179411,92.144012,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-17.64426007,30.48366581,0.4760692464358452,0.44584382871536526,0.4666666666666667,2,18,7,0.5542673107890499
2.4917866547,33.91433902198,0.4900693783158754,0.4361838491118843,0.43478260869565216,2,19,4,0.4538307383998767
6.34944666667,-10.46344,0.582063882063882,0.7256857855361596,0.7613636363636364,10,20,9,0.6369264693410228
-26.47147045592,31.30937650707,0.528262676641729,0.596694214876033,0.43478260869565216,2,20,4,0.5297029702970296
-26.63527615528,31.26099410963,0.528262676641729,0.596694214876033,0.24390243902439024,2,13,4,0.5297029702970296
5.4225847,-1.5397287,0.7091333213708954,0.4629822732012513,0.8557213930348259,2,29,9,0.3409314207113382
1.46595003,33.57182337,0.4900693783158754,0.5525166628361297,0.5,2,19,4,0.4538307383998767
8.47845055556,-13.21313944444,0.666407364190328,0.6923076923076923,0.4979757085020243,10,20,4,0.6369264693410228
-2.611831,28.87978,0.46319018404907975,0.38305084745762713,0.35714285714285715,2,20,4,0.5444131832797429
3.55743827,31.77600173,0.4900693783158754,0.4361838491118843,0.43478260869565216,2,19,4,0.4538307383998767
6.015722,29.021472,0.449669360764144,0.5703703703703704,0.4642857142857143,2,21,4,0.4538307383998767
-26.40725516706,31.186773138,0.528262676641729,0.7342995169082126,0.8031496062992126,2,20,4,0.5297029702970296
5.8888983,8.3357667,0.2530979827089337,0.13857677902621723,0.14545454545454545,2,7,4,0.3409314207113382
-1.9471747,36.733418,0.7584967320261438,0.7575757575757576,0.65,3,20,0,0.5444131832797429
21.213872,92.16048,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
21.180823,92.149213,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
8.324167,-13.071335,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
0.37199662,32.41053938,0.4900693783158754,0.4629822732012513,0.4198019801980198,4,19,4,0.5444131832797429
6.8830811,3.1914232,0.2530979827089337,0.15348837209302327,0.35714285714285715,2,7,4,0.3409314207113382
0.69261886,30.19009136,0.4900693783158754,0.6923076923076923,0.4589041095890411,4,19,4,0.5444131832797429
2.35983409103,33.9145217474,0.4900693783158754,0.4361838491118843,0.3188405797101449,2,21,4,0.4538307383998767
9.3375389,9.4562246,0.2530979827089337,0.20241691842900303,0.391304347826087,2,13,4,0.3325912733748887
2.61948,34.735199,0.4900693783158754,0.4361838491118843,0.3619047619047619,2,13,4,0.4538307383998767
21.78494154,88.12547995,0.8988256549232159,0.8816326530612245,0.887240356083086,4,21,4,0.5001123090745733
4.674514,-75.6914,0.6544622425629291,0.6428571428571429,0.5833333333333334,3,27,7,0.7175732217573222
-20.23780284,30.48734133,0.4760692464358452,0.4914965986394558,0.49038461538461536,2,18,7,0.5542673107890499
-4.952874742,29.837757709,0.23977777777777778,0.2602739726027397,0.2088607594936709,4,14,4,0.23065157540532272
-26.39186045492,31.08310332629,0.528262676641729,0.7342995169082126,0.64,2,20,4,0.5297029702970296
10.72302627563,1.37704849243,0.42229199372056514,0.5732484076433121,0.44,2,11,9,0.6295264623955432
-20.09932714,31.83398933,0.4760692464358452,0.4914965986394558,0.5697674418604651,2,18,7,0.5542673107890499
6.67182,6.6195167,0.2530979827089337,0.16455696202531644,0.2777777777777778,2,7,4,0.3409314207113382
21.19726,92.1626,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
12.7825,-87.4,0.8,0.8470588235294118,0.6153846153846154,3,27,4,0.7497575169738119
-0.7673314,34.54605606,0.7584967320261438,0.8863636363636364,0.8846153846153846,7,27,4,0.5444131832797429
6.7094578,3.2371233,0.2530979827089337,0.15348837209302327,0.22033898305084745,2,7,4,0.3409314207113382
9.8239342,6.1478975,0.2530979827089337,0.23873873873873874,0.2391304347826087,2,13,4,0.3325912733748887
1.80935927,32.13807325,0.4900693783158754,0.6923076923076923,0.3815789473684211,2,19,4,0.4538307383998767
19.4564389,-72.1298892,0.5085470085470086,0.49295774647887325,0.6046511627906976,2,21,4,0.5117682558841279
-0.98056376,30.82081079,0.4900693783158754,0.6923076923076923,0.6432160804020101,6,7,4,0.5444131832797429
-0.11602963,31.72631272,0.4900693783158754,0.4629822732012513,0.2682926829268293,6,7,9,0.5444131832797429
19.250057,-72.1857322,0.5085470085470086,0.5646853146853147,0.44385026737967914,4,21,6,0.5117682558841279
12.49735592,38.13034941,0.6210214655810511,0.6522248243559718,0.35877862595419846,4,19,4,0.5753186558516802
0.3287373,33.5337928,0.4900693783158754,0.5525166628361297,0.9419795221843004,10,20,9,0.5444131832797429
21.176846,92.154309,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
5.1151283,7.9603767,0.2530979827089337,0.10199556541019955,0.13157894736842105,2,7,4,0.3409314207113382
8.319486,-13.064995,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
6.55088472366,2.67815899849,0.42229199372056514,0.32857142857142857,0.2727272727272727,2,22,0,0.3409314207113382
41.877482,72.617382,0.45614035087719296,0.5897435897435898,0.5,3,24,7,0.46195652173913043
-26.56835379076,32.01629837202,0.528262676641729,0.4260700389105058,0.16666666666666666,3,20,4,0.5297029702970296
21.216022,92.157267,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-19.9341706,27.44477458,0.4760692464358452,0.3901345291479821,0.375,2,18,7,0.5542673107890499
10.47127611687,-0.40782562303,0.7091333213708954,0.3132530120481928,0.48484848484848486,2,19,4,0.6295264623955432
9.9309903,-2.2053085,0.7091333213708954,0.8462998102466793,0.8273381294964028,10,29,9,0.6295264623955432
19.5653267,-72.4980567,0.5085470085470086,0.49295774647887325,0.31756756756756754,10,20,4,0.5117682558841279
11.830847,13.084442,0.2530979827089337,0.3791208791208791,0.4117647058823529,2,7,2,0.3325912733748887
11.8272113,38.0054214,0.6210214655810511,0.6522248243559718,0.5814266487213997,0,13,2,0.5753186558516802
1.38978858,34.44684695,0.4900693783158754,0.5525166628361297,0.7068965517241379,2,20,9,0.4538307383998767
6.7355,30.602028,0.449669360764144,0.5703703703703704,0.391304347826087,2,19,4,0.5753186558516802
0.54318836,32.80561734,0.4900693783158754,0.4629822732012513,0.5320197044334976,5,19,4,0.5444131832797429
-0.89280602,29.7289866,0.4900693783158754,0.6923076923076923,0.532608695652174,4,19,4,0.5444131832797429
8.86961,-12.13352,0.666407364190328,0.4361838491118843,0.3436754176610978,4,14,4,0.6369264693410228
1.50005462,33.2440186,0.4900693783158754,0.5525166628361297,0.5,2,19,4,0.4538307383998767
-1.555675,30.01153333,0.4516353514265832,0.5281437125748503,0.5154394299287411,3,20,9,0.5444131832797429
-0.75353497267,34.52966690063,0.7584967320261438,0.8863636363636364,0.8846153846153846,3,20,4,0.5444131832797429
-0.12237229,29.77610397,0.4900693783158754,0.6923076923076923,0.4340659340659341,4,20,4,0.5444131832797429
8.27563166667,-10.56991,0.666407364190328,0.5525166628361297,0.42035398230088494,2,13,1,0.6369264693410228
12.684495,9.379925,0.2530979827089337,0.5245098039215687,0.3902439024390244,2,4,2,0.3325912733748887
7.84998333333,-11.2258833333,0.666407364190328,0.5525166628361297,0.21577123050259966,7,21,9,0.6369264693410228
8.3327318,-13.0410443,0.666407364190328,0.6923076923076923,0.9609010875194199,10,20,9,0.6369264693410228
21.210128,92.153249,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
7.76073777778,-12.30584166667,0.666407364190328,0.47613219094247244,0.46153846153846156,4,21,4,0.6369264693410228
-9.871384302,37.877562215,0.23977777777777778,0.19672131147540983,0.19672131147540983,3,20,4,0.6334841628959276
-20.22362319,31.44380362,0.4760692464358452,0.4914965986394558,0.5686274509803921,2,18,7,0.5542673107890499
9.2608655156,-0.22348899792,0.7091333213708954,0.4361838491118843,0.38095238095238093,2,19,4,0.6295264623955432
9.06316,-11.95179,0.666407364190328,0.4361838491118843,0.3436754176610978,4,13,4,0.6369264693410228
0.5539846,30.298733,0.4900693783158754,0.6923076923076923,0.4589041095890411,4,29,9,0.5444131832797429
5.401840792,-1.45801064,0.7091333213708954,0.4629822732012513,0.8557213930348259,2,29,9,0.3409314207113382
0.4943993,33.8175784,0.4900693783158754,0.5525166628361297,0.6460176991150443,2,21,4,0.5444131832797429
11.400832,4.2240766,0.2530979827089337,0.18162393162393162,0.21428571428571427,2,13,2,0.3325912733748887
-10.59102827,36.079394878,0.23977777777777778,0.34328358208955223,0.34328358208955223,4,5,4,0.6334841628959276
8.3927109,-13.1585577,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
8.391886672,-0.23361782,0.7091333213708954,0.4361838491118843,0.3793103448275862,2,21,4,0.6295264623955432
7.98901666667,-11.1059166667,0.666407364190328,0.5525166628361297,0.21577123050259966,4,20,9,0.6369264693410228
0.13022500277,34.47440338135,0.7584967320261438,0.8686131386861314,0.7962962962962963,4,27,4,0.5444131832797429
0.24246832,30.63689648,0.4900693783158754,0.6923076923076923,0.48140495867768596,6,7,1,0.5444131832797429
9.3429799,-2.436248,0.7091333213708954,0.7885572139303483,0.9057750759878419,10,20,9,0.6295264623955432
-0.09409225,34.77902327,0.7584967320261438,0.6000000000000001,0.6774193548387096,10,20,9,0.5444131832797429
6.88224414148,-2.78626274245,0.7091333213708954,0.4172661870503597,0.28205128205128205,2,11,4,0.3409314207113382
18.9688063,-72.1712205,0.5085470085470086,0.5646853146853147,0.6511627906976745,7,21,6,0.5117682558841279
0.3993913,33.5439339,0.4900693783158754,0.5525166628361297,0.9419795221843004,2,19,9,0.5444131832797429
2.45210355,33.31885059,0.4900693783158754,0.4361838491118843,0.5333333333333333,2,19,4,0.4538307383998767
-0.83957651,31.39819274,0.4900693783158754,0.4629822732012513,0.46601941747572817,2,19,4,0.5444131832797429
-0.21837609,30.13413734,0.4900693783158754,0.6923076923076923,0.5673076923076924,4,19,4,0.5444131832797429
8.5229533,5.0293167,0.2530979827089337,0.21492537313432836,0.23943661971830985,2,13,4,0.3409314207113382
-0.86707675,30.16034076,0.4900693783158754,0.6923076923076923,0.4477211796246649,4,19,4,0.5444131832797429
-7.283408797,39.1384056,0.23977777777777778,0.1390728476821192,0.1557377049180328,4,13,4,0.23065157540532272
-12.23605,25.54472,0.7450066577896138,0.7575757575757576,0.6428571428571429,2,7,9,0.6334841628959276
10.01309943,41.79466562,0.6210214655810511,0.35443037974683544,0.265625,7,13,4,0.5753186558516802
6.152045,6.0592533,0.2530979827089337,0.16455696202531644,0.2222222222222222,2,7,6,0.3409314207113382
2.20302799,33.01619702,0.4900693783158754,0.4361838491118843,0.4540229885057471,5,19,4,0.4538307383998767
4.667295,8.0096417,0.2530979827089337,0.10199556541019955,0.3684210526315789,2,7,6,0.3409314207113382
11.601325,9.0436077,0.2530979827089337,0.4232558139534884,0.32608695652173914,2,4,4,0.3325912733748887
6.34162462,-10.75944797,0.582063882063882,0.816717791411043,0.8399558498896247,4,19,9,0.6369264693410228
6.5948335,3.2253838,0.2530979827089337,0.32142857142857145,0.35714285714285715,2,7,4,0.3409314207113382
5.38849304738,-2.693241747,0.7091333213708954,0.29901960784313725,0.3939393939393939,2,19,9,0.3409314207113382
8.00901666667,-11.1315833333,0.666407364190328,0.5525166628361297,0.21577123050259966,4,20,9,0.6369264693410228
-0.48878884,31.55604843,0.4900693783158754,0.4629822732012513,0.3253968253968254,5,19,9,0.5444131832797429
0.2530212,33.5003729,0.4900693783158754,0.5525166628361297,0.9419795221843004,10,20,9,0.5444131832797429
11.047266,39.258808,0.6210214655810511,0.6522248243559718,0.921875,4,13,4,0.5753186558516802
-27.2556490311,31.73388150249,0.528262676641729,0.35919540229885055,0.265625,2,20,4,0.5297029702970296
-9.102545,32.923546,0.23977777777777778,0.2302158273381295,0.2653061224489796,3,20,4,0.6334841628959276
12.843738,10.757435,0.2530979827089337,0.5722543352601156,0.5,2,13,4,0.3325912733748887
-2.22142,29.036742,0.46319018404907975,0.38305084745762713,0.5217391304347826,2,20,4,0.5444131832797429
-20.70834638,28.53122165,0.4760692464358452,0.3901345291479821,0.49056603773584906,2,18,7,0.5542673107890499
9.804141,8.6536876,0.2530979827089337,0.20241691842900303,0.19402985074626866,2,7,4,0.3325912733748887
2.40940352,30.96533648,0.4900693783158754,0.4361838491118843,0.3829787234042553,4,19,4,0.4538307383998767
7.93689,-11.14732222222,0.666407364190328,0.5525166628361297,0.21577123050259966,10,20,4,0.6369264693410228
12.433783,8.5165167,0.2530979827089337,0.4232558139534884,0.5277777777777778,2,7,2,0.3325912733748887
5.314112,-73.95092,0.6544622425629291,0.6521739130434783,0.38461538461538464,3,27,7,0.7175732217573222
-26.7804381228,31.35566160892,0.528262676641729,0.596694214876033,0.5121951219512195,2,14,1,0.5297029702970296
2.42012064,30.98542012,0.4900693783158754,0.4361838491118843,0.3829787234042553,2,19,1,0.4538307383998767
27.24505,85.52076,0.5094339622641509,0.4629822732012513,0.4418604651162791,1,13,4,0.5001123090745733
-26.54761346917,31.42124784311,0.528262676641729,0.596694214876033,0.6666666666666666,2,20,4,0.5297029702970296
7.2804385,4.0259058,0.2530979827089337,0.2521150592216582,0.21428571428571427,2,13,3,0.3409314207113382
0.20857294,30.02024964,0.4900693783158754,0.6923076923076923,0.4340659340659341,4,20,4,0.5444131832797429
8.3302193,-13.0488426,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
8.3950937,4.6015018,0.2530979827089337,0.21492537313432836,0.46153846153846156,2,13,4,0.3409314207113382
2.03148545,33.72081759,0.4900693783158754,0.5525166628361297,0.5555555555555556,3,6,4,0.4538307383998767
5.56504,-1.69131,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
5.34951,-1.67734,0.7091333213708954,0.6923076923076923,0.9724238026124818,10,29,9,0.3409314207113382
21.191941,92.162494,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
0.412545,30.810555,0.4900693783158754,0.6923076923076923,0.48140495867768596,4,13,4,0.5444131832797429
21.178388,92.149512,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
10.091185,7.8305367,0.2530979827089337,0.2466091245376079,0.375,2,13,5,0.3325912733748887
1.82132922,32.01856233,0.4900693783158754,0.6923076923076923,0.3815789473684211,2,19,1,0.4538307383998767
8.430238,-9.747741,0.582063882063882,0.3835125448028674,0.45544554455445546,4,19,4,0.6369264693410228
21.1615983333,92.144605,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
21.184562,92.156757,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
20.9533,92.250172,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
-5.943065061,37.57572197,0.23977777777777778,0.22857142857142856,0.23333333333333334,4,3,2,0.23065157540532272
-0.99934792,30.27098515,0.4900693783158754,0.6923076923076923,0.4477211796246649,4,19,4,0.5444131832797429
7.17642751,41.54275771,0.6210214655810511,0.8009478672985783,0.45454545454545453,7,13,4,0.5753186558516802
2.83056468,32.24919447,0.4900693783158754,0.4361838491118843,0.5273972602739726,5,19,4,0.4538307383998767
-1.98964166667,30.20046833333,0.4516353514265832,0.2755741127348643,0.2727272727272727,10,29,9,0.5444131832797429
-15.341933,27.573097,0.7450066577896138,0.4629822732012513,0.65625,2,21,9,0.5542673107890499
7.2559917,5.1882983,0.2530979827089337,0.11439114391143912,0.4166666666666667,2,7,6,0.3409314207113382
-10.744335999,39.773859198,0.23977777777777778,0.09375,0.09375,2,20,4,0.6334841628959276
5.47114558793,-1.20334738842,0.7091333213708954,0.4629822732012513,0.42,2,21,4,0.3409314207113382
-4.461274049,29.658061904,0.23977777777777778,0.2602739726027397,0.6086956521739131,4,14,4,0.23065157540532272
26.49830694444,85.28769194444,0.8988256549232159,0.9650793650793651,0.9636963696369637,2,13,4,0.5001123090745733
-20.85125584,30.85881368,0.4760692464358452,0.4914965986394558,0.49038461538461536,2,18,7,0.5542673107890499
6.1954248,6.9504484,0.2530979827089337,0.2222222222222222,0.29411764705882354,2,7,4,0.3409314207113382
-0.44544623,31.45655246,0.4900693783158754,0.4629822732012513,0.41899441340782123,5,19,4,0.5444131832797429
1.07012886,34.25290517,0.4900693783158754,0.5525166628361297,0.5344827586206896,4,19,4,0.4538307383998767
9.99812895967,-2.51187272364,0.7091333213708954,0.8462998102466793,0.8672566371681416,2,19,2,0.6295264623955432
15.12947109,-90.94153891,0.5697211155378487,0.38414634146341464,0.4117647058823529,3,27,4,0.7497575169738119
12.138992,8.86241,0.2530979827089337,0.4232558139534884,0.6363636363636364,2,13,2,0.3325912733748887
1.5129606,31.7980849,0.4900693783158754,0.6923076923076923,0.4460227272727273,4,19,4,0.4538307383998767
21.212299,92.155412,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
0.32550779,33.80838883,0.4900693783158754,0.5525166628361297,0.40350877192982454,6,7,1,0.5444131832797429
-1.543456984,31.444327325,0.23977777777777778,0.3798076923076923,0.22,5,5,4,0.5444131832797429
3.53617341,31.12343519,0.4900693783158754,0.4361838491118843,0.6621621621621622,2,19,4,0.4538307383998767
8.49927,-10.161585,0.582063882063882,0.3835125448028674,0.4864864864864865,4,19,9,0.6369264693410228
11.5093729,13.680536,0.2530979827089337,0.3791208791208791,0.5238095238095238,4,13,4,0.3325912733748887
8.49028888889,-13.22459083333,0.666407364190328,0.6923076923076923,0.4979757085020243,10,20,0,0.6369264693410228
7.1749339,10.365949,0.2530979827089337,0.2203023758099352,0.2558139534883721,2,13,4,0.3409314207113382
1.91155,34.458099,0.4900693783158754,0.4361838491118843,0.3246753246753247,2,19,4,0.4538307383998767
-27.12330465853,31.40577966627,0.528262676641729,0.35919540229885055,0.5777777777777777,3,20,4,0.5297029702970296
9.0592679,27.75990564,0.449669360764144,0.41688654353562005,0.35177865612648224,2,21,4,0.5753186558516802
-26.39200377798,31.08784332812,0.528262676641729,0.7342995169082126,0.64,2,14,4,0.5297029702970296
9.3136724,5.06893,0.2530979827089337,0.23873873873873874,0.25806451612903225,2,13,4,0.6295264623955432
-1.77915333333,30.01690333333,0.4516353514265832,0.5281437125748503,0.5390070921985816,4,20,9,0.5444131832797429
8.4624533,4.8817033,0.2530979827089337,0.21492537313432836,0.23943661971830985,2,7,4,0.3409314207113382
12.32734,8.9646867,0.2530979827089337,0.5245098039215687,0.5,2,13,2,0.3325912733748887
0.63040512,29.96875401,0.4900693783158754,0.6923076923076923,0.5604395604395604,6,7,1,0.5444131832797429
8.48959212,-13.23157987,0.666407364190328,0.6923076923076923,0.4979757085020243,10,20,9,0.6369264693410228
21.082718,92.135,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
5.469203265,-1.530826168,0.7091333213708954,0.4629822732012513,0.8557213930348259,2,29,9,0.3409314207113382
12.67385,9.5221093,0.2530979827089337,0.5245098039215687,0.3902439024390244,2,13,2,0.3325912733748887
-26.66591885157,31.71977383331,0.528262676641729,0.4260700389105058,0.4897959183673469,2,20,4,0.5297029702970296
21.181867,92.14993,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
11.353962,37.424812,0.6210214655810511,0.6522248243559718,0.6916167664670658,4,13,4,0.5753186558516802
8.3302269,-13.0754684,0.666407364190328,0.6923076923076923,0.9609010875194199,10,29,9,0.6369264693410228
7.0609124,-2.318464,0.7091333213708954,0.4172661870503597,0.6428571428571429,5,19,9,0.3409314207113382
-0.80135854,30.18954848,0.4900693783158754,0.6923076923076923,0.4477211796246649,4,19,4,0.5444131832797429
21.180522,92.140335,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-27.07421563564,31.20504531709,0.528262676641729,0.35919540229885055,0.3163265306122449,2,20,4,0.5297029702970296
1.40781285,32.25985694,0.4900693783158754,0.4629822732012513,0.3584905660377358,5,20,6,0.4538307383998767
-0.99597029,29.98408945,0.4900693783158754,0.6923076923076923,0.4528301886792453,4,19,4,0.5444131832797429
6.98885917664,2.68566417694,0.42229199372056514,0.20241691842900303,0.3,2,11,0,0.3409314207113382
21.20430026,92.15567966,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
13.22255,4.9036083,0.2530979827089337,0.17812500000000003,0.25,2,7,4,0.3325912733748887
6.52796,-10.35352833333,0.582063882063882,0.7256857855361596,0.7037037037037037,10,20,9,0.6369264693410228
21.82189445336,88.16039084904,0.8988256549232159,0.8816326530612245,0.887240356083086,4,28,4,0.5001123090745733
5.78580608742,-2.71804505325,0.7091333213708954,0.29901960784313725,0.3939393939393939,2,19,9,0.3409314207113382
21.206751,92.149963,0.4428258347299214,0.44032215473989966,0.4403706154864328,4,13,4,0.5001123090745733
-19.22401,33.12305,0.8968609865470852,0.8951048951048951,0.8125,2,19,4,0.5542673107890499
-19.01189363,29.09474806,0.4760692464358452,0.4906621392190153,0.422680412371134,2,18,7,0.5542673107890499
1.7756334692,32.51841975322,0.4900693783158754,0.4361838491118843,0.3945945945945946,6,7,4,0.4538307383998767
10.964996,38.320019,0.6210214655810511,0.6522248243559718,0.925,4,13,4,0.5753186558516802
8.9710533,8.2681083,0.2530979827089337,0.24060150375939848,0.4827586206896552,2,7,4,0.3325912733748887
18.79785691,-71.95856631,0.5085470085470086,0.5646853146853147,0.630057803468208,10,20,6,0.5117682558841279
8.8869333,8.3738967,0.2530979827089337,0.24060150375939848,0.4827586206896552,2,7,4,0.3325912733748887
7.56121666667,-11.2619333333,0.666407364190328,0.5525166628361297,0.21577123050259966,4,13,9,0.6369264693410228
9.214006,26.854833,0.449669360764144,0.41688654353562005,0.4782608695652174,2,21,4,0.5753186558516802
19.8626028,-72.5766412,0.5085470085470086,0.49295774647887325,0.5,7,21,6,0.5117682558841279
-1.06724509,29.97463842,0.4900693783158754,0.6923076923076923,0.5747126436781609,4,20,4,0.5444131832797429
1.63652746,33.04270435,0.4900693783158754,0.5525166628361297,0.4883720930232558,2,19,4,0.4538307383998767
-26.45696328794,31.2983926772,0.528262676641729,0.596694214876033,0.9259259259259259,2,20,4,0.5297029702970296
1.41291712,32.13558829,0.4900693783158754,0.4629822732012513,0.3584905660377358,2,19,4,0.4538307383998767
6.29440461,-10.7052216,0.582063882063882,0.816717791411043,0.8399558498896247,4,13,9,0.6369264693410228
7.93540555556,-11.58445777778,0.666407364190328,0.47613219094247244,0.4682926829268293,10,20,4,0.6369264693410228
3.30609555,30.96331542,0.4900693783158754,0.4361838491118843,0.6025641025641025,2,19,1,0.4538307383998767
2.96578611,30.9086048,0.4900693783158754,0.4361838491118843,0.49193548387096775,5,19,4,0.4538307383998767
13.51384,5.3016067,0.2530979827089337,0.17812500000000003,0.21951219512195122,5,7,4,0.3325912733748887
12.568168,9.886415,0.2530979827089337,0.5245098039215687,0.5757575757575758,2,13,2,0.3325912733748887
7.98857111111,-10.83800888889,0.666407364190328,0.5525166628361297,0.42035398230088494,10,20,2,0.6369264693410228
-7.06228,39.0225,0.23977777777777778,0.1390728476821192,0.14285714285714285,5,5,4,0.23065157540532272
7.890283,36.424812,0.6210214655810511,0.8009478672985783,0.9367088607594937,4,13,4,0.5753186558516802
-4.52930925201,32.2094436868,0.23977777777777778,0.09020618556701031,0.07446808510638298,4,5,4,0.23065157540532272
9.01485111111,-12.85902472222,0.666407364190328,0.4361838491118843,0.27049180327868855,5,26,2,0.6369264693410228
2.24301602,33.04119065,0.4900693783158754,0.4361838491118843,0.4540229885057471,4,19,4,0.4538307383998767
7.90777722222,-11.0871475,0.666407364190328,0.5525166628361297,0.21577123050259966,4,22,3,0.6369264693410228
9.252433,-11.99293,0.666407364190328,0.4361838491118843,0.3436754176610978,4,13,4,0.6369264693410228
8.1125136,9.1791304,0.2530979827089337,0.24060150375939848,0.3076923076923077,2,13,4,0.3409314207113382
-6.29819145997,35.5581339516,0.23977777777777778,0.178714859437751,0.2,0,20,4,0.23065157540532272
12.709435,5.0686633,0.2530979827089337,0.17812500000000003,0.225,2,7,4,0.3325912733748887
21.207794,92.164588,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,13,4,0.5001123090745733
9.12454531,-12.91256329,0.666407364190328,0.4361838491118843,0.27049180327868855,4,21,3,0.6369264693410228
21.18311123,92.1529977,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,12,4,0.5001123090745733
12.277881,9.4954844,0.2530979827089337,0.5245098039215687,0.5614035087719298,2,13,4,0.3325912733748887
-26.26221377647,30.97517167519,0.528262676641729,0.7342995169082126,0.64,3,20,4,0.5297029702970296
21.074231,92.138229,0.4428258347299214,0.44032215473989966,0.4403706154864328,2,15,4,0.5001123090745733
